protein,drug,cluster,random,groud_truth
P09960,CHEMBL45827,1,6,0
Q9Y694,CHEMBL299026,1,9,0
Q04756,CHEMBL45827,1,4,0
P54219,CHEMBL45827,1,0,0
Q9Y286,CHEMBL45827,1,5,0
P45973,CHEMBL45827,1,9,0
P52788,CHEMBL45827,1,6,0
P02753,CHEMBL299026,1,7,0
O60733,CHEMBL299026,1,0,0
P18669,CHEMBL45827,1,3,0
P11166,CHEMBL45827,1,6,0
P05107,CHEMBL299026,1,4,0
Q05193,CHEMBL299026,1,7,0
P00750,CHEMBL45827,1,9,0
Q6PHR2,CHEMBL299026,1,7,0
O15530,CHEMBL299026,1,7,0
Q8TDC3,CHEMBL299026,1,5,0
Q15059,CHEMBL45827,1,7,0
Q14680,CHEMBL299026,1,5,0
P48544,CHEMBL299026,1,8,0
P68104,CHEMBL45827,1,0,0
P39086,CHEMBL299026,1,9,0
P48729,CHEMBL299026,1,1,0
P28562,CHEMBL45827,1,3,0
P10415,CHEMBL299026,1,3,0
O94956,CHEMBL45827,1,8,0
P28476,CHEMBL45827,1,7,0
P34998,CHEMBL299026,1,6,0
Q8IWU9,CHEMBL45827,1,4,0
Q9BUB5,CHEMBL299026,1,0,0
Q9UGM1,CHEMBL299026,1,5,0
Q9UPY5,CHEMBL299026,1,6,0
O15244,CHEMBL45827,1,4,0
Q9NR22,CHEMBL45827,1,6,0
P04233,CHEMBL45827,1,0,0
P05556,CHEMBL45827,1,3,0
Q12908,CHEMBL45827,1,7,0
P10827,CHEMBL45827,1,8,0
P30536,CHEMBL299026,1,7,0
P04745,CHEMBL45827,1,7,0
Q9Y2H1,CHEMBL299026,1,5,0
P12314,CHEMBL299026,1,0,0
P26012,CHEMBL45827,1,0,0
Q9UHD2,CHEMBL299026,1,9,0
P84077,CHEMBL45827,1,1,0
P29353,CHEMBL45827,1,4,0
Q9UNQ0,CHEMBL299026,1,0,0
P13995,CHEMBL299026,1,3,0
Q9NYW1,CHEMBL45827,1,4,0
Q99640,CHEMBL45827,1,4,0
P31946,CHEMBL45827,1,1,0
P61981,CHEMBL299026,1,0,0
Q2NL67,CHEMBL299026,1,3,0
O75608,CHEMBL45827,1,3,0
Q02156,CHEMBL299026,1,6,0
P23415,CHEMBL45827,1,1,0
P11168,CHEMBL45827,1,4,0
P17707,CHEMBL45827,1,0,0
Q9Y265,CHEMBL45827,1,2,0
P47929,CHEMBL299026,1,7,0
P10599,CHEMBL299026,1,0,0
P49763,CHEMBL299026,1,3,0
Q13563,CHEMBL299026,1,6,0
P08237,CHEMBL45827,1,4,0
Q9HC52,CHEMBL45827,1,2,0
P17707,CHEMBL299026,1,9,0
O00482,CHEMBL299026,1,7,0
P25098,CHEMBL45827,1,5,0
Q13002,CHEMBL299026,1,3,0
P49759,CHEMBL299026,1,1,0
P17861,CHEMBL45827,1,5,0
P16581,CHEMBL299026,1,9,0
Q16445,CHEMBL45827,1,7,0
Q15349,CHEMBL299026,1,0,0
O43174,CHEMBL45827,1,1,0
P23416,CHEMBL299026,1,0,0
Q9Y265,CHEMBL299026,1,9,0
P04233,CHEMBL299026,1,4,0
O43924,CHEMBL45827,1,8,0
O75582,CHEMBL45827,1,8,0
P05107,CHEMBL45827,1,0,0
P62993,CHEMBL299026,1,9,0
P15311,CHEMBL299026,1,6,0
P49888,CHEMBL45827,1,4,0
Q92499,CHEMBL45827,1,0,0
Q07001,CHEMBL299026,1,4,0
O94925,CHEMBL299026,1,8,0
P52788,CHEMBL299026,1,7,0
P63252,CHEMBL45827,1,0,0
Q8WTV0,CHEMBL299026,1,2,0
Q9H903,CHEMBL299026,1,2,0
O00767,CHEMBL45827,1,8,0
Q99418,CHEMBL45827,1,8,0
Q9BTU6,CHEMBL299026,1,7,0
P25440,CHEMBL45827,1,2,0
Q12974,CHEMBL45827,1,2,0
Q9Y243,CHEMBL45827,1,3,0
P43378,CHEMBL299026,1,3,0
P14207,CHEMBL45827,1,3,0
P45452,CHEMBL299026,1,0,0
Q9NQR1,CHEMBL299026,1,5,0
Q9HC52,CHEMBL299026,1,6,0
P50579,CHEMBL299026,1,4,0
Q9NR71,CHEMBL45827,1,6,0
O76083,CHEMBL45827,1,9,0
Q8IWU9,CHEMBL299026,1,0,0
Q01650,CHEMBL45827,1,4,0
P00439,CHEMBL45827,1,4,0
Q15822,CHEMBL299026,1,1,0
P51512,CHEMBL45827,1,5,0
Q6XUX3,CHEMBL299026,1,3,0
P11168,CHEMBL299026,1,4,0
P51452,CHEMBL299026,1,8,0
Q9NXG6,CHEMBL45827,1,2,0
Q9NVS9,CHEMBL299026,1,2,0
Q8NEB9,CHEMBL45827,1,6,0
P25098,CHEMBL299026,1,6,0
P20839,CHEMBL299026,1,8,0
Q16620,CHEMBL45827,1,8,0
Q58F21,CHEMBL299026,1,5,0
O15245,CHEMBL45827,1,6,0
P43005,CHEMBL299026,1,6,0
O14744,CHEMBL45827,1,0,0
P35398,CHEMBL299026,1,6,0
O15244,CHEMBL299026,1,2,0
P51787,CHEMBL299026,1,3,0
P45452,CHEMBL45827,1,1,0
P54219,CHEMBL299026,1,0,0
P42574,CHEMBL45827,1,8,0
O60285,CHEMBL45827,1,2,0
P47871,CHEMBL299026,1,7,0
P42263,CHEMBL299026,1,2,0
P08842,CHEMBL299026,1,9,0
P51993,CHEMBL45827,1,0,0
Q15831,CHEMBL299026,1,8,0
Q9BTU6,CHEMBL45827,1,0,0
P43005,CHEMBL45827,1,0,0
O43739,CHEMBL299026,1,0,0
Q13564,CHEMBL299026,1,3,0
O95235,CHEMBL45827,1,8,0
Q01650,CHEMBL299026,1,1,0
P35813,CHEMBL45827,1,0,0
P62805,CHEMBL45827,1,4,0
P68106,CHEMBL299026,1,1,0
P47871,CHEMBL45827,1,0,0
P30536,CHEMBL45827,1,0,0
P48729,CHEMBL45827,1,0,0
O75688,CHEMBL299026,1,2,0
P27348,CHEMBL299026,1,3,0
Q13003,CHEMBL299026,1,0,0
Q13507,CHEMBL299026,1,2,0
Q13003,CHEMBL45827,1,3,0
P42263,CHEMBL45827,1,7,0
P53779,CHEMBL299026,1,2,0
Q8TBE9,CHEMBL299026,1,0,0
Q01469,CHEMBL299026,1,6,0
Q13609,CHEMBL299026,1,3,0
P05106,CHEMBL45827,1,5,0
P61586,CHEMBL45827,1,0,0
P51452,CHEMBL45827,1,7,0
P42262,CHEMBL45827,1,3,0
P01116,CHEMBL45827,1,4,0
P51956,CHEMBL299026,1,5,0
Q9NYV7,CHEMBL45827,1,8,0
P25440,CHEMBL299026,1,8,0
P33176,CHEMBL299026,1,5,0
P48546,CHEMBL45827,1,6,0
Q9H6P5,CHEMBL45827,1,3,0
P11473,CHEMBL299026,1,6,0
P14555,CHEMBL299026,1,0,0
P04278,CHEMBL45827,1,6,0
Q16572,CHEMBL45827,1,5,0
P30291,CHEMBL299026,1,4,0
P07306,CHEMBL299026,1,6,0
P24723,CHEMBL299026,1,2,0
Q13451,CHEMBL299026,1,6,0
Q06609,CHEMBL299026,1,5,0
P51787,CHEMBL45827,1,1,0
P35398,CHEMBL45827,1,1,0
Q9UI32,CHEMBL299026,1,7,0
P41212,CHEMBL45827,1,9,0
Q13002,CHEMBL45827,1,6,0
Q58F21,CHEMBL45827,1,4,0
Q9NP59,CHEMBL299026,1,4,0
Q16739,CHEMBL45827,1,0,0
P11802,CHEMBL299026,1,0,0
P24863,CHEMBL45827,1,9,0
Q9NR22,CHEMBL299026,1,3,0
O43739,CHEMBL45827,1,0,0
Q7KZI7,CHEMBL45827,1,0,0
P11021,CHEMBL45827,1,5,0
O00398,CHEMBL45827,1,5,0
Q96KB5,CHEMBL299026,1,0,0
P13995,CHEMBL45827,1,9,0
P43235,CHEMBL299026,1,1,0
Q9BPW9,CHEMBL299026,1,8,0
P56937,CHEMBL45827,1,4,0
P00558,CHEMBL299026,1,0,0
Q9Y5K5,CHEMBL45827,1,8,0
Q15910,CHEMBL299026,1,7,0
P10145,CHEMBL45827,1,3,0
P26012,CHEMBL299026,1,0,0
P28845,CHEMBL299026,1,9,0
Q9NR71,CHEMBL299026,1,4,0
Q8TBX8,CHEMBL299026,1,3,0
P51812,CHEMBL299026,1,7,0
P02708,CHEMBL299026,1,0,0
Q15750,CHEMBL45827,1,0,0
P55072,CHEMBL299026,1,0,0
P63151,CHEMBL45827,1,8,0
O60285,CHEMBL299026,1,9,0
Q9Y2R2,CHEMBL45827,1,8,0
P04746,CHEMBL45827,1,7,0
P28472,CHEMBL45827,1,9,0
Q9H6P5,CHEMBL299026,1,7,0
Q00688,CHEMBL299026,1,7,0
Q13564,CHEMBL45827,1,8,0
Q13507,CHEMBL45827,1,2,0
P62993,CHEMBL45827,1,7,0
P78508,CHEMBL45827,1,0,0
P18564,CHEMBL299026,1,1,0
P50570,CHEMBL299026,1,3,0
Q4U2R8,CHEMBL299026,1,5,0
Q92630,CHEMBL45827,1,3,0
Q15750,CHEMBL299026,1,3,0
P62942,CHEMBL299026,1,8,0
Q05940,CHEMBL45827,1,8,0
O15245,CHEMBL299026,1,1,0
P32297,CHEMBL299026,1,8,0
P31639,CHEMBL45827,1,9,0
Q96PH1,CHEMBL45827,1,1,0
Q8IW41,CHEMBL299026,1,6,0
P10827,CHEMBL299026,1,1,0
Q9UQM7,CHEMBL299026,1,6,0
O94925,CHEMBL45827,1,0,0
P35626,CHEMBL45827,1,7,0
Q8TDR2,CHEMBL45827,1,2,0
P48048,CHEMBL299026,1,9,0
P63151,CHEMBL299026,1,3,0
P11166,CHEMBL299026,1,7,0
P17706,CHEMBL45827,1,8,0
P13051,CHEMBL45827,1,7,0
Q9Y5K5,CHEMBL299026,1,1,0
P49888,CHEMBL299026,1,4,0
P18084,CHEMBL45827,1,4,0
Q9P0L2,CHEMBL299026,1,4,0
Q96S37,CHEMBL45827,1,6,0
Q14995,CHEMBL45827,1,7,0
P78368,CHEMBL45827,1,9,0
Q9H665,CHEMBL299026,1,3,0
Q9NP59,CHEMBL45827,1,6,0
O75608,CHEMBL299026,1,6,0
O00257,CHEMBL45827,1,0,0
Q16602,CHEMBL299026,1,9,0
P14222,CHEMBL45827,1,0,0
O43174,CHEMBL299026,1,5,0
P78368,CHEMBL299026,1,7,0
P56696,CHEMBL299026,1,9,0
P55058,CHEMBL45827,1,6,0
P56696,CHEMBL45827,1,4,0
O75469,CHEMBL45827,1,6,0
P05412,CHEMBL299026,1,1,0
P35813,CHEMBL299026,1,4,0
P04040,CHEMBL299026,1,5,0
Q14973,CHEMBL45827,1,7,0
P16233,CHEMBL299026,1,2,0
P10145,CHEMBL299026,1,6,0
Q9C0B1,CHEMBL299026,1,5,0
Q13609,CHEMBL45827,1,0,0
O43293,CHEMBL299026,1,9,0
Q14123,CHEMBL299026,1,9,0
Q9Y6W6,CHEMBL45827,1,6,0
Q86YT5,CHEMBL45827,1,9,0
Q15822,CHEMBL45827,1,1,0
O75469,CHEMBL299026,1,2,0
Q92753,CHEMBL45827,1,1,0
Q9HCP0,CHEMBL299026,1,6,0
Q8N118,CHEMBL45827,1,4,0
Q16739,CHEMBL299026,1,8,0
P08237,CHEMBL299026,1,9,0
Q8N474,CHEMBL45827,1,4,0
P09960,CHEMBL299026,1,9,0
P10599,CHEMBL45827,1,3,0
P00439,CHEMBL299026,1,9,0
O76083,CHEMBL299026,1,8,0
P05106,CHEMBL299026,1,2,0
Q9Y6W6,CHEMBL299026,1,0,0
Q8TDR2,CHEMBL299026,1,1,0
Q13557,CHEMBL299026,1,1,0
P45983,CHEMBL299026,1,9,0
Q96RI1,CHEMBL45827,1,9,0
Q9UKI8,CHEMBL299026,1,1,0
P00441,CHEMBL299026,1,3,0
P14174,CHEMBL45827,1,5,0
Q14995,CHEMBL299026,1,2,0
P48775,CHEMBL299026,1,5,0
Q9BV23,CHEMBL299026,1,6,0
Q13882,CHEMBL45827,1,9,0
Q14576,CHEMBL299026,1,7,0
P15328,CHEMBL299026,1,2,0
P60484,CHEMBL299026,1,1,0
P22694,CHEMBL299026,1,8,0
Q99542,CHEMBL299026,1,2,0
P48547,CHEMBL299026,1,6,0
P15313,CHEMBL299026,1,1,0
O94956,CHEMBL299026,1,7,0
Q9H903,CHEMBL45827,1,9,0
P35790,CHEMBL299026,1,2,0
Q99619,CHEMBL45827,1,6,0
Q05586,CHEMBL299026,1,0,0
P26439,CHEMBL45827,1,4,0
P46059,CHEMBL45827,1,1,0
Q96L34,CHEMBL299026,1,2,0
P26010,CHEMBL299026,1,7,0
P51512,CHEMBL299026,1,5,0
P47872,CHEMBL299026,1,2,0
Q9P0Z9,CHEMBL45827,1,3,0
P43681,CHEMBL45827,1,1,0
P14060,CHEMBL45827,1,0,0
Q9HCP0,CHEMBL45827,1,7,0
P60953,CHEMBL45827,1,7,0
P04040,CHEMBL45827,1,7,0
Q9Y259,CHEMBL299026,1,1,0
Q16881,CHEMBL45827,1,6,0
P07306,CHEMBL45827,1,8,0
Q86YI8,CHEMBL299026,1,3,0
Q05940,CHEMBL299026,1,2,0
P17931,CHEMBL45827,1,3,0
Q9BV23,CHEMBL45827,1,4,0
P56192,CHEMBL299026,1,5,0
P48546,CHEMBL299026,1,4,0
P11511,CHEMBL299026,1,7,0
P45973,CHEMBL299026,1,8,0
P42261,CHEMBL299026,1,8,0
P14555,CHEMBL45827,1,6,0
P78508,CHEMBL299026,1,9,0
O75365,CHEMBL299026,1,8,0
P12314,CHEMBL45827,1,7,0
P41440,CHEMBL299026,1,9,0
Q9NYV7,CHEMBL299026,1,5,0
P20273,CHEMBL299026,1,1,0
O75751,CHEMBL299026,1,6,0
O43924,CHEMBL299026,1,8,0
P53609,CHEMBL299026,1,1,0
P42685,CHEMBL45827,1,7,0
P35790,CHEMBL45827,1,3,0
Q01959,CHEMBL299026,1,9,0
P32297,CHEMBL45827,1,0,0
P23416,CHEMBL45827,1,9,0
Q9NYB0,CHEMBL45827,1,5,0
Q13882,CHEMBL299026,1,7,0
Q8N118,CHEMBL299026,1,8,0
Q14576,CHEMBL45827,1,5,0
Q9NP56,CHEMBL45827,1,1,0
P55058,CHEMBL299026,1,4,0
Q07812,CHEMBL45827,1,1,0
P49116,CHEMBL45827,1,0,0
Q8TBX8,CHEMBL45827,1,0,0
Q9Y694,CHEMBL45827,1,4,0
P48547,CHEMBL45827,1,5,0
P00750,CHEMBL299026,1,6,0
Q16445,CHEMBL299026,1,4,0
P16233,CHEMBL45827,1,0,0
Q9H665,CHEMBL45827,1,4,0
Q9BUB5,CHEMBL45827,1,5,0
Q9NUX5,CHEMBL299026,1,8,0
P07339,CHEMBL299026,1,9,0
P03905,CHEMBL45827,1,5,0
Q16873,CHEMBL299026,1,0,0
O15111,CHEMBL299026,1,5,0
P56192,CHEMBL45827,1,1,0
P13051,CHEMBL299026,1,4,0
P35869,CHEMBL299026,1,3,0
Q8NG66,CHEMBL45827,1,0,0
Q03431,CHEMBL299026,1,5,0
P13726,CHEMBL45827,1,9,0
P63252,CHEMBL299026,1,1,0
P50570,CHEMBL45827,1,9,0
P60174,CHEMBL45827,1,3,0
P08842,CHEMBL45827,1,1,0
Q14123,CHEMBL45827,1,6,0
P12004,CHEMBL45827,1,4,0
P04746,CHEMBL299026,1,8,0
O95747,CHEMBL299026,1,7,0
Q8TBE9,CHEMBL45827,1,6,0
P03905,CHEMBL299026,1,3,0
P07998,CHEMBL299026,1,1,0
O43741,CHEMBL299026,1,4,0
P31644,CHEMBL45827,1,9,0
Q16873,CHEMBL45827,1,7,0
P16298,CHEMBL45827,1,1,0
Q9NUX5,CHEMBL45827,1,8,0
Q9Y6M4,CHEMBL45827,1,1,0
Q12974,CHEMBL299026,1,8,0
P35869,CHEMBL45827,1,5,0
O75751,CHEMBL45827,1,2,0
Q86YT5,CHEMBL299026,1,6,0
P55157,CHEMBL299026,1,7,0
P09769,CHEMBL45827,1,7,0
Q9Y496,CHEMBL299026,1,2,0
Q9Y2T1,CHEMBL299026,1,4,0
P48775,CHEMBL45827,1,7,0
O60563,CHEMBL299026,1,1,0
O75884,CHEMBL299026,1,7,0
Q16881,CHEMBL299026,1,9,0
Q9Y496,CHEMBL45827,1,1,0
O14920,CHEMBL45827,1,1,0
P50583,CHEMBL45827,1,3,0
P12931,CHEMBL299026,1,7,1
P12931,CHEMBL45827,1,1,1
P14555,CHEMBL254198,1,5,0
Q86YT5,CHEMBL254198,1,5,0
Q9UGM1,CHEMBL254198,1,7,0
Q14642,CHEMBL254198,1,0,0
Q00535,CHEMBL254198,1,4,0
P47871,CHEMBL254198,1,7,0
P14174,CHEMBL254198,1,9,0
P84077,CHEMBL254198,1,9,0
P16298,CHEMBL254198,1,3,0
P24863,CHEMBL254198,1,4,0
P11166,CHEMBL254198,1,5,0
O00257,CHEMBL254198,1,3,0
P16233,CHEMBL254198,1,9,0
Q9UI32,CHEMBL254198,1,5,0
Q8NG66,CHEMBL254198,1,1,0
P49841,CHEMBL254198,1,1,0
O15111,CHEMBL254198,1,5,0
P14060,CHEMBL254198,1,3,0
P12004,CHEMBL254198,1,8,0
Q13609,CHEMBL254198,1,3,0
Q99542,CHEMBL254198,1,9,0
Q9HC52,CHEMBL254198,1,4,0
O75884,CHEMBL254198,1,3,0
P04040,CHEMBL254198,1,0,0
O60733,CHEMBL254198,1,1,0
P55072,CHEMBL254198,1,2,0
Q4U2R8,CHEMBL254198,1,3,0
Q9UBM7,CHEMBL254198,1,2,0
P02708,CHEMBL254198,1,8,0
P19875,CHEMBL254198,1,6,0
Q12852,CHEMBL254198,1,9,0
P32297,CHEMBL254198,1,1,0
Q9Y6W6,CHEMBL254198,1,7,0
Q6PHR2,CHEMBL254198,1,6,0
Q11128,CHEMBL254198,1,7,0
O43741,CHEMBL254198,1,3,0
O00398,CHEMBL254198,1,2,0
O94806,CHEMBL254198,1,3,0
P52788,CHEMBL254198,1,0,0
Q9Y243,CHEMBL254198,1,3,0
Q8NEB9,CHEMBL254198,1,8,0
P26010,CHEMBL254198,1,5,0
O15245,CHEMBL254198,1,3,0
P17707,CHEMBL254198,1,9,0
P11473,CHEMBL254198,1,6,0
P63252,CHEMBL254198,1,4,0
Q9BTU6,CHEMBL254198,1,2,0
Q9NWZ3,CHEMBL254198,1,8,0
Q13563,CHEMBL254198,1,3,0
Q13451,CHEMBL254198,1,1,0
P78368,CHEMBL254198,1,8,0
Q13564,CHEMBL254198,1,4,0
P28472,CHEMBL254198,1,3,0
Q01959,CHEMBL254198,1,0,0
Q15750,CHEMBL254198,1,2,0
Q9HCP0,CHEMBL254198,1,0,0
Q86YI8,CHEMBL254198,1,2,0
P62993,CHEMBL254198,1,8,0
Q13882,CHEMBL254198,1,3,0
P22612,CHEMBL254198,1,2,0
Q96RI1,CHEMBL254198,1,7,0
Q9P0L2,CHEMBL254198,1,9,0
Q02779,CHEMBL254198,1,7,0
O76083,CHEMBL254198,1,6,0
O75311,CHEMBL254198,1,1,0
P30291,CHEMBL254198,1,6,0
Q9NP59,CHEMBL254198,1,2,0
P54219,CHEMBL254198,1,5,0
P35398,CHEMBL254198,1,3,0
P48547,CHEMBL254198,1,9,0
P18564,CHEMBL254198,1,1,0
O95235,CHEMBL254198,1,0,0
O14920,CHEMBL254198,1,4,0
O43174,CHEMBL254198,1,1,0
Q9NV35,CHEMBL254198,1,2,0
P47872,CHEMBL254198,1,6,0
Q92753,CHEMBL254198,1,2,0
P55157,CHEMBL254198,1,7,0
P43235,CHEMBL254198,1,4,0
P05107,CHEMBL254198,1,8,0
Q07812,CHEMBL254198,1,6,0
Q9Y2H1,CHEMBL254198,1,6,0
Q9UNQ0,CHEMBL254198,1,4,0
P43378,CHEMBL254198,1,7,0
P18084,CHEMBL254198,1,5,0
P04746,CHEMBL254198,1,3,0
Q05940,CHEMBL254198,1,7,0
P42685,CHEMBL254198,1,8,0
Q07001,CHEMBL254198,1,2,0
P29353,CHEMBL254198,1,9,0
Q96L34,CHEMBL254198,1,6,0
O00444,CHEMBL254198,1,3,0
Q9Y5K5,CHEMBL254198,1,0,0
O43739,CHEMBL254198,1,6,0
P24046,CHEMBL254198,1,6,0
P26439,CHEMBL254198,1,8,0
P00441,CHEMBL254198,1,2,0
O43924,CHEMBL254198,1,5,0
Q9Y2A9,CHEMBL254198,1,0,0
P41212,CHEMBL254198,1,7,0
O75582,CHEMBL254198,1,8,0
Q9BPW9,CHEMBL254198,1,9,0
P28476,CHEMBL254198,1,6,0
Q00688,CHEMBL254198,1,6,0
P18669,CHEMBL254198,1,1,0
Q9NPI1,CHEMBL254198,1,2,0
P31644,CHEMBL254198,1,0,0
P17861,CHEMBL254198,1,5,0
P40763,CHEMBL254198,1,1,0
Q92630,CHEMBL254198,1,1,0
Q14680,CHEMBL254198,1,7,0
O15530,CHEMBL254198,1,7,0
P30536,CHEMBL254198,1,0,0
P14222,CHEMBL254198,1,8,0
Q99619,CHEMBL254198,1,3,0
Q92731,CHEMBL254198,1,1,0
P17931,CHEMBL254198,1,0,0
P46059,CHEMBL254198,1,1,0
P56696,CHEMBL254198,1,9,0
P48775,CHEMBL254198,1,3,0
P23416,CHEMBL254198,1,1,0
P11511,CHEMBL254198,1,9,0
Q16445,CHEMBL254198,1,2,0
Q9H665,CHEMBL254198,1,3,0
P57059,CHEMBL254198,1,2,0
Q9Y694,CHEMBL254198,1,2,0
P68400,CHEMBL254198,1,3,0
Q9Y2R2,CHEMBL254198,1,2,0
Q9P0Z9,CHEMBL254198,1,9,0
P42261,CHEMBL254198,1,3,0
P04233,CHEMBL254198,1,2,0
Q8NE63,CHEMBL254198,1,7,0
Q05586,CHEMBL254198,1,6,0
P47929,CHEMBL254198,1,7,0
Q96RR4,CHEMBL254198,1,3,0
Q8TBX8,CHEMBL254198,1,1,0
Q9H6P5,CHEMBL254198,1,4,0
P51449,CHEMBL254198,1,5,0
Q9NR71,CHEMBL254198,1,1,0
Q08209,CHEMBL254198,1,9,0
Q96S37,CHEMBL254198,1,9,0
P49763,CHEMBL254198,1,9,0
Q9Y6M4,CHEMBL254198,1,2,0
Q9NYW1,CHEMBL254198,1,2,0
P42262,CHEMBL254198,1,9,0
O60760,CHEMBL254198,1,3,0
P49760,CHEMBL254198,1,1,0
P09651,CHEMBL254198,1,7,0
O75688,CHEMBL254198,1,2,0
P00558,CHEMBL254198,1,6,0
Q9UP65,CHEMBL254198,1,4,0
P50583,CHEMBL254198,1,4,0
O60285,CHEMBL254198,1,8,0
P28845,CHEMBL254198,1,4,0
Q9UPE1,CHEMBL254198,1,7,0
P35626,CHEMBL254198,1,2,0
Q15059,CHEMBL254198,1,6,0
Q16602,CHEMBL254198,1,2,0
Q9NVS9,CHEMBL254198,1,8,0
P18405,CHEMBL254198,1,2,0
Q6XUX3,CHEMBL254198,1,4,0
P48546,CHEMBL254198,1,9,0
O75365,CHEMBL254198,1,3,0
Q9NUX5,CHEMBL254198,1,6,0
P28562,CHEMBL254198,1,4,0
P05556,CHEMBL254198,1,6,0
Q96PH1,CHEMBL254198,1,5,0
P05106,CHEMBL254198,1,6,0
Q9NYW5,CHEMBL254198,1,8,0
P48729,CHEMBL254198,1,6,0
O43293,CHEMBL254198,1,9,0
O95263,CHEMBL254198,1,7,0
Q12908,CHEMBL254198,1,1,0
Q14123,CHEMBL254198,1,1,0
Q9NP56,CHEMBL254198,1,1,0
Q16620,CHEMBL254198,1,6,0
P24723,CHEMBL254198,1,5,0
Q15382,CHEMBL254198,1,6,0
Q9NYV7,CHEMBL254198,1,6,0
Q13002,CHEMBL254198,1,8,0
Q15910,CHEMBL254198,1,2,0
P54619,CHEMBL254198,1,7,0
P08842,CHEMBL254198,1,7,0
Q12974,CHEMBL254198,1,2,0
P10827,CHEMBL254198,1,4,0
P49759,CHEMBL254198,1,1,0
Q9Y496,CHEMBL254198,1,8,0
O14684,CHEMBL254198,1,2,0
Q15418,CHEMBL254198,1,8,0
Q2NL67,CHEMBL254198,1,8,0
O00311,CHEMBL254198,1,1,0
P13726,CHEMBL254198,1,3,0
P15328,CHEMBL254198,1,8,0
P12268,CHEMBL254198,1,6,0
Q13557,CHEMBL254198,1,0,0
Q03431,CHEMBL254198,1,1,0
P00439,CHEMBL254198,1,4,0
Q8N2K0,CHEMBL254198,1,2,0
Q9BUB5,CHEMBL254198,1,5,0
P20839,CHEMBL254198,1,5,0
P04745,CHEMBL254198,1,6,0
P05412,CHEMBL254198,1,9,0
Q14576,CHEMBL254198,1,2,0
Q8N568,CHEMBL254198,1,8,0
P14207,CHEMBL254198,1,8,0
Q8N474,CHEMBL254198,1,1,0
Q16873,CHEMBL254198,1,7,0
O75469,CHEMBL254198,1,6,0
P11802,CHEMBL254198,1,4,0
P41440,CHEMBL254198,1,3,0
Q9Y265,CHEMBL254198,1,9,0
Q9UQM7,CHEMBL254198,1,7,0
O75608,CHEMBL254198,1,4,0
P60484,CHEMBL254198,1,3,0
P43681,CHEMBL254198,1,2,0
P39086,CHEMBL254198,1,0,0
Q96KB5,CHEMBL254198,1,4,0
P13051,CHEMBL254198,1,7,0
Q9Y286,CHEMBL254198,1,7,0
P09960,CHEMBL254198,1,0,0
P56937,CHEMBL254198,1,5,0
Q9H903,CHEMBL254198,1,9,0
P53609,CHEMBL254198,1,0,0
Q8TBE9,CHEMBL254198,1,4,0
P49888,CHEMBL254198,1,4,0
P45985,CHEMBL254198,1,9,0
Q99640,CHEMBL254198,1,7,0
P60174,CHEMBL254198,1,9,0
P48544,CHEMBL254198,1,9,0
O95747,CHEMBL254198,1,3,0
Q15822,CHEMBL254198,1,6,0
P27348,CHEMBL254198,1,2,0
Q9NQR1,CHEMBL254198,1,2,0
P48048,CHEMBL254198,1,9,0
P42263,CHEMBL254198,1,6,0
P68104,CHEMBL254198,1,6,0
P00750,CHEMBL254198,1,5,0
Q16831,CHEMBL254198,1,1,0
P25098,CHEMBL254198,1,2,0
O00482,CHEMBL254198,1,1,0
P62834,CHEMBL254198,1,6,0
Q01469,CHEMBL254198,1,3,0
P03905,CHEMBL254198,1,9,0
Q16739,CHEMBL254198,1,6,0
O43570,CHEMBL254198,1,1,0
O94921,CHEMBL254198,1,9,0
Q9BV23,CHEMBL254198,1,4,0
P31639,CHEMBL254198,1,5,0
Q8TDR2,CHEMBL254198,1,8,0
P35790,CHEMBL254198,1,5,0
Q9UPY5,CHEMBL254198,1,0,0
P51993,CHEMBL254198,1,0,0
Q14995,CHEMBL254198,1,5,0
P07306,CHEMBL254198,1,3,0
P43005,CHEMBL254198,1,5,0
P07339,CHEMBL254198,1,5,0
Q15208,CHEMBL254198,1,2,0
P33176,CHEMBL254198,1,1,0
Q01650,CHEMBL254198,1,4,0
Q58F21,CHEMBL254198,1,3,0
Q8TDC3,CHEMBL254198,1,5,0
P51512,CHEMBL254198,1,8,0
P45452,CHEMBL254198,1,5,0
Q02156,CHEMBL254198,1,5,0
O15244,CHEMBL254198,1,6,0
P50570,CHEMBL254198,1,2,0
P60953,CHEMBL254198,1,7,0
O75751,CHEMBL254198,1,0,0
Q15831,CHEMBL254198,1,3,0
P07998,CHEMBL254198,1,7,0
O14744,CHEMBL254198,1,6,0
Q9NYB0,CHEMBL254198,1,0,0
Q96PD7,CHEMBL254198,1,7,0
Q13285,CHEMBL254198,1,7,0
P51956,CHEMBL254198,1,1,0
O94956,CHEMBL254198,1,6,0
P50579,CHEMBL254198,1,3,0
O94804,CHEMBL254198,1,6,0
P12931,CHEMBL254198,1,7,0
Q9Y259,CHEMBL254198,1,5,0
P61586,CHEMBL254198,1,1,0
Q8IWU9,CHEMBL254198,1,1,0
P45973,CHEMBL254198,1,4,0
P10145,CHEMBL254198,1,1,0
P61981,CHEMBL254198,1,6,0
Q9Y463,CHEMBL254198,1,2,0
Q05193,CHEMBL254198,1,2,0
P62805,CHEMBL254198,1,3,0
Q9UKI8,CHEMBL254198,1,1,0
